md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
d2f51e1eed033a54dd0d6a1f156adb8d,3,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris52.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris52jpg.jpg
5bec7b68c4b6e5c46953caf631a2cba8,1,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses37.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses37jpg.jpg
af935e04e657ac5a7962b2b77e427334,6,5,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption76.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption76jpg.jpg
42396c499b43eda31cdad4fe718ebcb1,5,4,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris48.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris48jpg.jpg
f7f29dbaf096f427b1f8b9b54e63d944,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/irritant-contact-dermatitis/irritant-contact-dermatitis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicIirritantcontactdermatitisirritantcontactdermatitis6jpg.jpg
bd16fe23992444c698744cdc33338dd2,2,2,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/angular_cheilitis/angular_cheilitis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicaangularcheilitisangularcheilitis4jpg.jpg
7749c4e67575bb92c1eca4a38f9f9391,3,3,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda92.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda92jpg.jpg
f996aa58306390abdd1e8d92b297dda0,1,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris30.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris30jpg.jpg
d1b21b34bbe72b0a4337e32499ba7bb5,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail2jpg.jpg
ebbc575f609b16ed95aee520b9feacf1,3,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma27.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma27jpg.jpg
a27390d7053ac8564b310aeda11c877d,3,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris164.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris164jpg.jpg
a976cfd39a4b94488f9519a4f42fd836,4,5,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated1jpg.jpg
771d78153804059c92e4dc862ff6f114,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome70.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome70jpg.jpg
a7dae1d211fd4d5aa078ff7b4e2ce556,3,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular49.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispustularpsoriasispustular49jpg.jpg
aebfb4a4b7eaeb406195faf9c997a5ea,3,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-nodulaire/melanome-nodulaire5.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomenodulairemelanomenodulaire5jpg.jpg
d455982f246f104ee27dab67096f59d8,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris12.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris12jpg.jpg
4173d5a2337e044eaced6778c34be2ea,-1,-1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma35.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma35jpg.jpg
4248fc4d507e6ebf3ddc136f1344b05c,3,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_eyelids/eczema_eyelids3.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeyelidseczemaeyelids3jpg.jpg
dbb05cb2fc349a68e8275b22470e0033,2,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma57.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma57jpg.jpg
ea96d3f64f331498faf6a10ff56cc803,1,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption58.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption58jpg.jpg
d1630be09b8372b9740d7152b415055b,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_xanthoma/eruptive_xanthoma9.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivexanthomaeruptivexanthoma9jpg.jpg
c78134577bd56c8401ae9af3cc500904,2,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail60.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail60jpg.jpg
1c2fd7b29de34a662845d6efd8df0a74,1,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias14.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias14jpg.jpg
c448800e477a0e559564ed545179ee83,1,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus51.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus51jpg.jpg
03a35b82c85b35a9fae5cb2c3a705320,3,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis57.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis57jpg.jpg
f35bd556bc48dabad3f7543d6b790077,1,2,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica10.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica10jpg.jpg
a3fa85d0caaeb8943415b729e3b87880,6,5,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides49.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides49jpg.jpg
e9c0fe1ae01c661834804f835003f1cb,5,5,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheloide/cheloide5.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheloidecheloide5jpg.jpg
9a79f7e64ca44bf0f9bec4183925ae64,3,3,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma70.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma70jpg.jpg
d73067e7c2d6baaadd106835e204678e,4,2,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis29.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis29jpg.jpg
bc5ce5c87977b72a6ad070ab35b74fb7,1,1,erythema elevatum diutinum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum3.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum3jpg.jpg
81305c80964c8765e19120f57bb8936c,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris62.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris62jpg.jpg
d977b4e276f8e273358026c72bac1819,4,3,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare33.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare33jpg.jpg
883073ce8d62114e2d899443c0fbc9c7,1,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus28.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus28jpg.jpg
d8f122b99779ad61a1fda1ee1cadeb84,1,1,scleroderma,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema66.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema66jpg.jpg
5dc8f536a6370fd570954cbd6e09eded,2,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme123.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme123jpg.jpg
30aaaa5edc3e5b0f4edab909e2d22034,5,2,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis58.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis58jpg.jpg
805da8fa28da5d9bf276d1c29dde3098,1,2,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus33.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus33jpg.jpg
b709737a0b6203f71680fc4a478dbfbf,1,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_exsudativum_multiforme_minor_form/erythema_exsudativum_multiforme_minor_form5.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaexsudativummultiformeminorformerythemaexsudativummultiformeminorform5jpg.jpg
18e90572ea422342564dd9f4e007ccd0,3,4,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease12.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease12jpg.jpg
aa12b85688f72fe27c19e83ce01194d6,4,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris110.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris110jpg.jpg
bb9e5cdf911d95e5da2fc6dafd370967,2,-1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_alopecia/drug_alopecia1.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugalopeciadrugalopecia1jpg.jpg
1f2e87f7a8584029a2f5b4ca09856513,4,5,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_pigmentation/drug_pigmentation5.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugpigmentationdrugpigmentation5jpg.jpg
ac3fef3241639ae72466dbe7c5049488,3,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_cystic/acne_cystic2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecysticacnecystic2jpg.jpg
2e213d9d736e17d57d08e0bd998e1319,1,1,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis49.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis49jpg.jpg
044788a39757eee2805e844fd25b43f1,3,3,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma10.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma10jpg.jpg
631ff673a239de0f645bde0eefd3aee8,3,4,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papular-urticaria/papular-urticaria4.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapularurticariapapularurticaria4jpg.jpg
c7c56128496340b59c604f3c5fabe1b9,2,1,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum22.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum22jpg.jpg
468b8516ba9a498845ce759b91ff10c4,2,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-of-hands/psoriasis-of-hands16.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisofhandspsoriasisofhands16jpg.jpg
bb45b98ab986f82a906934591efdc32b,-1,-1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies36.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies36jpg.jpg
f7a234c59d01011f64c9633409a30086,1,1,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis-cutis-carcinoides/papillomatosis-cutis-carcinoides7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosiscutiscarcinoidespapillomatosiscutiscarcinoides7jpg.jpg
2fb803247ab7e23e4cc616079c04afde,3,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots57.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots57jpg.jpg
547c3628542c8ea041b94820407f939a,3,4,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies50.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies50jpg.jpg
22bb9a02ca24e603e9ee6dfcf9298a9d,3,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_essential_telangiectasia/disseminated_essential_telangiectasia3.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedessentialtelangiectasiadisseminatedessentialtelangiectasia3jpg.jpg
55b5153c508022f3d997c53b162341e9,3,3,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-acne/neonatal-acne8.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatalacneneonatalacne8jpg.jpg
ebf986f961b3210d48d38156fe09d66f,6,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome81.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome81jpg.jpg
44c1dd906dfafb8e6df94aec18e42dfc,4,-1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cdle/cdle6.jpg,httpwwwdermaamincomsiteimagesclinicalpicccdlecdle6jpg.jpg
992d6a81a43ff5d7a41a751d6534a617,3,3,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid51.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid51jpg.jpg
c03e67e473eb780a1b5338856ac4cdbe,1,1,scleroderma,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/m/morphea-linear/morphea-linear15.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorphealinearmorphealinear15jpg.jpg
a2fc96891b394505b0f1b74a83def432,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate34.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate34jpg.jpg
bb4fecc4701823a02f9c06f58e0da001,6,6,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus32jpg.jpg
352cf4cd2713bec660836d504ec79de7,4,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome18.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome18jpg.jpg
d3ce6f9d1eeabd257d7934b6de1ef07c,1,2,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid58.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid58jpg.jpg
dcb10e0fe1cf902946246650b4a3e557,4,3,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome19.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome19jpg.jpg
7937e706bf8c198bad6f337ac0f1296c,2,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform3.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform3jpg.jpg
48ff3861ba47960c29782c81d98e3505,2,2,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nickel-dermatitis/nickel-dermatitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnickeldermatitisnickeldermatitis2jpg.jpg
3bc71d4c1ac6bd130d9fef36a0d98971,1,1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tick-bite/tick-bite7.jpg,httpwwwdermaamincomsiteimagesclinicalpicttickbitetickbite7jpg.jpg
3afc05b1f6a005a12974e8cd50ba2c20,5,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris87.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris87jpg.jpg
b753fa5333ba836e950b292376037896,4,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome62.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome62jpg.jpg
91007c00bb4aad315dc101b73bdb2673,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris302.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris302jpg.jpg
2cf7f7202d72a9def854a4469652c8bf,-1,-1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/glandular_cheilitis/glandular_cheilitis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicgglandularcheilitisglandularcheilitis4jpg.jpg
300743cb64b997be1ab3e02d5ca6d343,1,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_due_to_continuous_washing_in_body_odor_delusion/eczema_due_to_continuous_washing_in_body_odor_delusion1.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaduetocontinuouswashinginbodyodordelusioneczemaduetocontinuouswashinginbodyodordelusion1jpg.jpg
ed254d53074f366b7056cb1dafd7fdcd,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis47.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis47jpg.jpg
4ce7ce893e106e74c0be70b7e3190355,3,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/n/nodular-basal-cell-carcinoma/nodular-basal-cell-carcinoma8.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnodularbasalcellcarcinomanodularbasalcellcarcinoma8jpg.jpg
79d5a7775c3dc51982600f5efcfbe027,1,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum48.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum48jpg.jpg
8c3a38caabb04fd744f3c94a0fd1d41c,5,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris77.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris77jpg.jpg
1d955fd4c6bc13509b5beb8e710b72b0,4,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis34.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis34jpg.jpg
23baf39444239889e494ab51aa8bee57,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris272.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris272jpg.jpg
6f7688a8f7f75e0a32336402f45df652,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail101.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail101jpg.jpg
7215ee9b733e09f25c5dd8b66ee28631,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis96.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis96jpg.jpg
78343dddb07ad557d7171a3078a6b6ff,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease29.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease29jpg.jpg
b9a9db42dda855c4333592404d828b96,6,5,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis28.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis28jpg.jpg
3e9c1797124e417bb5ebceffbbebcbf6,4,5,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption49.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption49jpg.jpg
a2852009e1b8ea03bf34671911172b2a,2,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_ruber/lichen_ruber4.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenruberlichenruber4jpg.jpg
0eb79c3251aec21a9750a3801eb98892,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum30.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum30jpg.jpg
c93610357aa4f74a99c6e7f1b009f9cb,6,5,vitiligo,inflammatory,non-neoplastic,3 Wrongly labelled,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo20.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo20jpg.jpg
72bfb8a2c7827e0e557fcabca1ddd0f5,5,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn82.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn82jpg.jpg
cc44092ca212395a910885d64c77ea69,3,3,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria7.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria7jpg.jpg
d8886dabf5e640ec315eeacb791bbafb,2,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scalp_folliculitis/scalp_folliculitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscalpfolliculitisscalpfolliculitis2jpg.jpg
5e724269c8b2ef45f05263dae69c4db7,2,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria11.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria11jpg.jpg
cda40e7e52d709b9957dcf5d2b016601,2,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma34.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma34jpg.jpg
7b52549da65480e7942b2c3ff9d262b7,2,1,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome71.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome71jpg.jpg
8448465e199de9bce2662cf133c703e8,4,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain15.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain15jpg.jpg
