md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
9106cbdec11d38f9ae9407217e103e6d,2,2,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti74.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti74jpg.jpg
69fe7fbf43d9db8f3d67ad47d83ecadf,5,5,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis16.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis16jpg.jpg
fe0d2dc62e748e2c76e42c39eff71108,3,4,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide2.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide2jpg.jpg
91534194179121b695cc27197089f6c5,2,2,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare39.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare39jpg.jpg
aa391cf187c898c5a84173f4268ac765,3,5,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum53.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum53jpg.jpg
e770d054a79097cdc9a9d0fa93aa4048,1,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis87.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis87jpg.jpg
79bb00dd43ba38d38a10144885329d0d,2,2,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma32.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma32jpg.jpg
c01937f15b84d1428765970a1449e36f,2,-1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies35.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies35jpg.jpg
4475086a3d6941537c43e1e352a0770e,3,2,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mixedc-onnective-tissue-disease/mixedc-onnective-tissue-disease4.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmixedconnectivetissuediseasemixedconnectivetissuedisease4jpg.jpg
b582f9ec2a329edfbe814680a81a0354,2,2,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma41.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma41jpg.jpg
a20fb796843188fa92dd9a1553926be3,3,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna22.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna22jpg.jpg
35b2cbb029d3a2347fa95cee11fc14b9,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis21.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis21jpg.jpg
9a97d551b556e3381c02546dff69f777,1,1,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-dermatitis/stasis-dermatitis16.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisdermatitisstasisdermatitis16jpg.jpg
fa447b317f7438eaff0d91ea03f7b2cd,2,2,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum49.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum49jpg.jpg
a41770fd8231685b498be33ceedd103f,1,2,erythema elevatum diutinum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum10.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum10jpg.jpg
32e3b34d3ca7017dda2bd039aac95dd2,2,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le26.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle26jpg.jpg
80ab011e094ee031833148fc8b25a6ea,2,-1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_systemic/lupus_erythematosus_systemic19.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosussystemiclupuserythematosussystemic19jpg.jpg
1a7e81f08fdff9aa29da7f4e7886071c,3,2,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus92.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus92jpg.jpg
535657fb02609a0a7db38f7e79ed2a5f,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma62.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma62jpg.jpg
53f0847218ed9b18a075d9c531a1f314,2,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption34.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption34jpg.jpg
fb1bdac1d1c07f20dfadb740de7290f2,3,3,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide7.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide7jpg.jpg
4ac5253a365868e47ae5401c4e6c1b82,2,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_ruber/lichen_ruber2.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenruberlichenruber2jpg.jpg
0accce2c856b33faa3639de1751d8102,3,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate13.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate13jpg.jpg
091fbbf00816977b7f3a85ed6455b88a,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma9.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma9jpg.jpg
a74e40413eee2a25700cdffa570ed681,4,4,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital11.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital11jpg.jpg
3b92183829f58f5a0961d98daab5dbfe,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome101.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome101jpg.jpg
f12b08c765518b9d3e60ea5cc9dfdaa4,2,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption28.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption28jpg.jpg
1b5dbafcaffc39428b3b607680feb1fe,1,1,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis84.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis84jpg.jpg
368f9c69db935e1a33d713dd20ca9244,2,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma47.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma47jpg.jpg
c9b83ac4e1b3f7bb1e7724bca07402d1,1,1,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica2jpg.jpg
e3946fe3f27b7d3b33ea06c2be558098,-1,-1,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda5.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda5jpg.jpg
34fbb3f53a66a7e60b56f51a9be3a03a,3,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis46.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis46jpg.jpg
cf84a8a56827b505bd78f209e0dc0b84,2,1,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris64.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris64jpg.jpg
617c915766019a04f096f093ec5bc85c,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-springe-ruption/juvenile-springe-ruption4.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilespringeruptionjuvenilespringeruption4jpg.jpg
c013f780fcc95446fd9baec53323df4c,2,2,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst28.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst28jpg.jpg
1d32cdc76c6a96585edac5421142bd9c,5,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis73.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis73jpg.jpg
d30d7f14c86603c62c3cefe1f2cccceb,3,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum1.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum1jpg.jpg
a05baba4361c25115b696b80d87085c8,3,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_systemic/lupus_erythematosus_systemic11.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosussystemiclupuserythematosussystemic11jpg.jpg
673d175d99a186e920c890aa28e33b82,4,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption93.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption93jpg.jpg
8d8065f5693ae6184dceae27a6d18932,3,3,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti22.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti22jpg.jpg
0974327688ff00fb4d9b1b8b84eb2a32,2,1,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea98.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea98jpg.jpg
644ec0bd4dda3136e7d7555b927e08bd,5,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris37.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris37jpg.jpg
30e67dd2bc2c0e054f7ce53bac0d6a53,2,1,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris14.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris14jpg.jpg
438049aa293a00c9b8bfb18907061e41,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome37.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome37jpg.jpg
8c314e97a1c322f6949f27d68356e0ee,2,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hand_eczema/hand_eczema9.jpg,httpwwwdermaamincomsiteimagesclinicalpichhandeczemahandeczema9jpg.jpg
abbf5b950cc352f6b2e2b28d7c92586a,1,1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/eclipse_nevi/eclipse_nevi5.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeclipsenevieclipsenevi5jpg.jpg
1d880c5d06148a789e33af7c75cd7282,1,1,scabies,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies5.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies5jpg.jpg
13794224b3818cd8e4fef2311324c857,2,2,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies53.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies53jpg.jpg
9a059b2f0a0f92744d7aa5b9de31a012,1,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn46.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn46jpg.jpg
3be7f24df931e953c2e6cdf8b10ef821,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail25.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail25jpg.jpg
ca81fd7bdd17c9916c9f3f9125a5675f,4,4,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare127.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare127jpg.jpg
748581e33f9d92181d0a10c330dc330d,3,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis65.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis65jpg.jpg
14850e1b4ba2dc3166fc1391df1e4757,3,2,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease46.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease46jpg.jpg
f63bcee2007b22d4faa707508d819781,3,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma98.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma98jpg.jpg
b60cc4d22bedb8691b5dbdddbaa2c6e0,2,1,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa11.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa11jpg.jpg
3bf34f2e907d0cd675aceceb9074fba8,4,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa17.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa17jpg.jpg
f89b8b51403402eaf4e3c6cb0dc9c2ea,4,4,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma40.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma40jpg.jpg
d9ccb043ebec5892e235639155096f1e,4,4,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema91.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema91jpg.jpg
60a66b9e5dba0b5aa3542b82d997b44c,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic36.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic36jpg.jpg
af142e6806d7bb05ad0b8885fb76f0ed,5,5,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus_comedonicus/naevus_comedonicus28.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscomedonicusnaevuscomedonicus28jpg.jpg
bb6301831d57ccbdf8d2ae324098ad83,3,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption82.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption82jpg.jpg
585659f5deb7c18c4a6d62e3cc50b963,1,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain56.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain56jpg.jpg
52b321148ac202373e4a2e48273da0ea,5,4,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare74.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare74jpg.jpg
9b39946ab9e5ece02a490893fd88ae90,1,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption57.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption57jpg.jpg
f404798a84166b1a227fd71716ffd615,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma21.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma21jpg.jpg
e4f3e8c64584a988c122997cc2c09782,6,6,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dracunculiasis/dracunculiasis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicddracunculiasisdracunculiasis1jpg.jpg
9836f0b66e80dad7d363f020a43b1686,3,3,myiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/myiasis-furuncular_myiais/myiasis-furuncular_myiais17.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmyiasisfuruncularmyiaismyiasisfuruncularmyiais17jpg.jpg
612f87b255a58ac9e4838ecefb21c522,3,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna41.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna41jpg.jpg
25f84db5d3b6471d45db312ce9712dd9,3,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide86.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide86jpg.jpg
2317f02daf84a995c5f519ce82ec9d83,3,2,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/glomangioma/glomangioma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicgglomangiomaglomangioma2jpg.jpg
402a86352fc087f132634661f4e61e26,2,2,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis58.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis58jpg.jpg
aef52e3a8ef847f01b8251464cdf8966,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa40.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa40jpg.jpg
a880b45f46c3a86809c6ec7078e8d9c3,1,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption7jpg.jpg
9d45c6a769bfe764853f5aeff055aabe,3,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea47.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea47jpg.jpg
e281d64a44f35257be896c2c0cb6dd4b,5,3,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris44.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris44jpg.jpg
ef7dbca19fa04d71cdf6b152d419364b,1,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis27.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis27jpg.jpg
841fd669dca564dfb5335692885b1286,3,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis22.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis22jpg.jpg
cba5ca62cf895aaadacf87f06bafcc06,2,2,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare37.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare37jpg.jpg
e7238e13d9c656ec499e7d419057248b,1,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma96.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma96jpg.jpg
218e43278816313b6f6d98e946061005,3,1,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis10.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis10jpg.jpg
66d3f2316bcb15917498b20b4e600ebc,2,1,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma74.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma74jpg.jpg
9d9cd27fb01fc4c95e699e3b26ab1e92,2,2,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma63.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma63jpg.jpg
3e891a695c496f48bf98e0867bd9110d,3,2,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mucinosis_folicular/mucinosis_folicular2.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucinosisfolicularmucinosisfolicular2jpg.jpg
46f705ac29c232a65ebb666fab07abc0,2,-1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/melkersson-rosenthal-syndrome/melkersson-rosenthal-syndrome9.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelkerssonrosenthalsyndromemelkerssonrosenthalsyndrome9jpg.jpg
f0932d43055aa7d228906b678d775421,1,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies42.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies42jpg.jpg
3b76144cda29793ac4bb709ab4093531,2,3,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies39.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies39jpg.jpg
f726e7c707da935deae29423bcdd7709,2,1,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis107.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis107jpg.jpg
9adbcfa58e99480e403d8dd5ca4baa6b,4,2,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli29.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli29jpg.jpg
fa38e6ea7a70c07d88b5be288d3e8a0c,3,4,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans2jpg.jpg
42bee885815df9d02ef9fb62649b14ec,1,1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mucinosis/mucinosis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucinosismucinosis6jpg.jpg
34e20d92cb5bc33ed13464a28e682ef7,6,6,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome12.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome12jpg.jpg
c8a6962325692dfdd5db9428d46bfdb0,1,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma50.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma50jpg.jpg
