md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
36c25c2362d23abd0e08f11afd557599,3,4,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans34.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans34jpg.jpg
107e238a14ead26da7464917a6a5d8a3,3,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma13.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma13jpg.jpg
01948a371a273372ad4d6851fc769575,2,2,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations30.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations30jpg.jpg
29b9ae58884e647dd3b9315ee23c41ba,2,2,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis76.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis76jpg.jpg
3e00be95682c981f5125826cddd3d088,-1,-1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis76.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis76jpg.jpg
95a8f9006a704737cd5287b1523ccee3,3,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus2.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus2jpg.jpg
1a74229f50413b8ec98bb3d0c5f2189e,5,4,cheilitis,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/m/melkersson-rosenthal-syndrome/melkersson-rosenthal-syndrome12.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelkerssonrosenthalsyndromemelkerssonrosenthalsyndrome12jpg.jpg
5e01c679167124fe9b9af10354d084bf,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma24.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma24jpg.jpg
d4a1f83cf9e8cc1b47db9525af9d663d,-1,1,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas-palmar/xanthomas-palmar3.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomaspalmarxanthomaspalmar3jpg.jpg
974d5648f1b04ec0716b75b26165bae6,2,1,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda71.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda71jpg.jpg
cdbd3df1ba1c4374fa7ec9b0d01791d7,2,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea6.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea6jpg.jpg
08951e57733de16393a36eaf7331fdac,3,2,erythema elevatum diutinum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum39.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum39jpg.jpg
c0cfeba4ed6b995ab84031df483ae86d,4,3,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus51.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus51jpg.jpg
3ffc8c89fb4c454f1078b3547aa0ffb1,5,5,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis112.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis112jpg.jpg
923fbfbd78608a8fccf76b589da96e6a,5,4,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption49.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption49jpg.jpg
bfeede852aaa590eeae10fd7607163f9,3,2,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses31.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses31jpg.jpg
e71a93a4fa43b7ed616defb194f001e5,2,2,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/trachionychia/trachionychia1.jpg,httpwwwdermaamincomsiteimagesclinicalpicttrachionychiatrachionychia1jpg.jpg
9f6dc3d2e6fa911d2bed3b61f1617530,1,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide25.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide25jpg.jpg
659f58e89388cf7abbb935e4fa88bb0c,5,4,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda83.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda83jpg.jpg
d17c6fa6a143617508acd4cda2267776,2,-1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mixedc-onnective-tissue-disease/mixedc-onnective-tissue-disease10.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmixedconnectivetissuediseasemixedconnectivetissuedisease10jpg.jpg
ca6cb7c14cdaf2db71603dc7e3a7376d,2,1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst18.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst18jpg.jpg
146548ef8ebc29af7f1d74b7f61c1db2,2,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria16.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermographicurticariadermographicurticaria16jpg.jpg
84993623f4cc766e19b092054f545f6b,1,1,actinic keratosis,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/h/hemiatrophia_faciei_progressiva/hemiatrophia_faciei_progressiva2.jpg,httpwwwdermaamincomsiteimagesclinicalpichhemiatrophiafacieiprogressivahemiatrophiafacieiprogressiva2jpg.jpg
c6d22f32372b9e72cdb6dff5c8a3ba12,1,2,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar1.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar1jpg.jpg
e8041e9c5bd1fad06c33a3d7cb5d73e8,5,-1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/abcess/abcess25.jpg,httpwwwdermaamincomsiteimagesclinicalpicaabcessabcess25jpg.jpg
3ac078fee37a6813638a1870e38f64cc,2,2,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fluoride_burn/fluoride_burn2.jpg,httpwwwdermaamincomsiteimagesclinicalpicffluorideburnfluorideburn2jpg.jpg
d118b9dc2bd07651cce9c15c63f74f4b,2,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum44.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum44jpg.jpg
8a65cfea2f95e191f610818476e8a6db,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/salmon-patches/salmon-patches6.jpg,httpwwwdermaamincomsiteimagesclinicalpicssalmonpatchessalmonpatches6jpg.jpg
dcf7ec9f1c462145f445114b7a45dbbf,6,6,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudofolliculitis-barbae/pseudofolliculitis-barbae16.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudofolliculitisbarbaepseudofolliculitisbarbae16jpg.jpg
34ca72684487fafccfe617f7294d6938,4,3,folliculitis,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis18.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis18jpg.jpg
cb675106383a74ea65a1c75bde15afa0,3,4,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hyperpigmentation/hyperpigmentation9.jpg,httpwwwdermaamincomsiteimagesclinicalpichhyperpigmentationhyperpigmentation9jpg.jpg
a15409f6e9275ce53928eedb0493469d,5,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris170.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris170jpg.jpg
77bfb054621858f9296b9509bf765fc6,3,1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucous-cyst/mucous-cyst8.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucouscystmucouscyst8jpg.jpg
23acf0c75e4ccf9daa2ee1d3e6b2619e,3,4,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid32.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid32jpg.jpg
70383fed7a0b86a15273752296dc8e53,2,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-pernio/lupus-pernio12.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupusperniolupuspernio12jpg.jpg
ef1794b6abc8a53370dc27c7875aa0e1,1,1,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis12.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis12jpg.jpg
da5816055238896edefc4de292dd9fdd,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa14.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa14jpg.jpg
bb5e793db84e75f11674602f92e94691,2,3,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pearly-penile-papules/pearly-penile-papules16.jpg,httpwwwdermaamincomsiteimagesclinicalpicppearlypenilepapulespearlypenilepapules16jpg.jpg
1f99d1d9dac6ce272a404c15ccb099c3,4,3,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli32.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli32jpg.jpg
901035ab44440230bec2af7a0857ab37,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris184.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris184jpg.jpg
3688df73b5b99ea05177a58a7bc383d3,3,3,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-palpebrarum/pediculosis-palpebrarum25.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispalpebrarumpediculosispalpebrarum25jpg.jpg
837e6f0ca82d9f14724c70b6be492761,1,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-erythematosus-tumidus/lupus-erythematosus-tumidus9.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosustumiduslupuserythematosustumidus9jpg.jpg
da405baab132f4ab192bbeb35e50d6d4,4,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate7jpg.jpg
6723b17ba7981ed2f8d2fde1fdc1a0db,3,2,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti1.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti1jpg.jpg
5b57dba2125543e450dbbfca6357e87c,4,3,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti31.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti31jpg.jpg
e36a4c4eec75df99bd208175e4279e50,5,5,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire13.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire13jpg.jpg
2a0e6166ebed80a2c465dbfd3f4e5aab,2,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption2.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption2jpg.jpg
68ba7848a169a3632cbc2c6f661302af,3,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome16.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome16jpg.jpg
17e506f1cde9d7898f116fd532c4e4a6,3,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic35.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic35jpg.jpg
aa15d4ecf572da8d248c36aec5361e75,1,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus1.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus1jpg.jpg
0e436455350857205e0d53a36b3acf67,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris133.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris133jpg.jpg
2cc61572d7bcf492c25a0ede978600d5,6,6,sarcoidosis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le3.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle3jpg.jpg
4bae18a5cf6f2f211389b5d97f3fe840,1,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses112.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses112jpg.jpg
7326d48453e23d3ec80885eb8be8614f,2,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma11.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma11jpg.jpg
a8cb226ce68ca3055fb0963acdf07305,1,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis158.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis158jpg.jpg
ce37137b1e7b1ada0933df1047e831be,-1,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus15.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus15jpg.jpg
81affd3006c11138c4f983d662f60140,2,2,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias10.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias10jpg.jpg
a3f634121dbd215fb8bef8de20ae3fb3,4,4,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/bee_sting/bee_sting3.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeestingbeesting3jpg.jpg
933d0bec414ae48099d9b072e0357900,4,3,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma98.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma98jpg.jpg
acee1d288d6b413c0f4ceb3e0efbdf86,2,2,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paronychia/paronychia13.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparonychiaparonychia13jpg.jpg
df647be15018b97b3111867a312c0ff5,3,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudofolliculitis-barbae/pseudofolliculitis-barbae10.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudofolliculitisbarbaepseudofolliculitisbarbae10jpg.jpg
d05a9fe83cf48fc727d48995f4ff06b5,2,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_hand/eczema_hand1.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemahandeczemahand1jpg.jpg
e3dbc237af28b892840fae160031293b,2,1,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum12.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum12jpg.jpg
bb7427e9be69e945afe743ef0c158232,2,2,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain35.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain35jpg.jpg
62841f2a709626af20acbcce0e41c841,2,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema17.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema17jpg.jpg
ea844fcd53422636629ae08dd57c5cbf,5,4,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis57.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis57jpg.jpg
53f2eadf5f293c90bb3cda5fb91ec1c5,6,1,nevocytic nevus,benign melanocyte,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus64.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus64jpg.jpg
ceb8390f38f925eb94a13f881ddf73b6,3,2,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease40.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease40jpg.jpg
7f20f29bb997cf5e7bfec6c75c47f9a9,5,5,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema24.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema24jpg.jpg
94f7ac0d03dd87da199895bca388a185,1,1,erythema elevatum diutinum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum2jpg.jpg
1bba40f0f613089d9f6a0b92f63c196c,1,1,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chronic_paronychia/chronic_paronychia5.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchronicparonychiachronicparonychia5jpg.jpg
ee0ca09169187d556308c034caa9fda4,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma104.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma104jpg.jpg
e122dc6b87398b68b760d9779f08fe5a,2,2,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus64.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus64jpg.jpg
1781d19d2d93b74fdf0af1bc261cc8a0,4,4,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis49.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis49jpg.jpg
0db67ec1711c7ab9d13c8fef53e527ea,2,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma60.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma60jpg.jpg
275032d3391e841da9f05ef721fa1ad2,2,2,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae60.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae60jpg.jpg
860e75ba358ab37517063b6e73f95dc9,2,2,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas/xanthomas15.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomasxanthomas15jpg.jpg
33f441f638fce62e18cd77ff583d6273,3,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma67.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma67jpg.jpg
5bfbbf980defc7097504589b63d5e330,1,2,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid128.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid128jpg.jpg
f4875d868b13d641edb2e0d87979a06c,1,1,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome29.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome29jpg.jpg
a06d37daa060698be3508c7b1f55b953,-1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis34.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis34jpg.jpg
21e91e9d65e6534fa888a54a9614cc3b,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated43.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated43jpg.jpg
270a217e6e961cf405a4ad46a110ff69,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma93.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma93jpg.jpg
519d22fd339550848f9a1cc928f08299,3,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le91.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle91jpg.jpg
c5a06f07b31b72f0037b3342022e9f00,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/localized-scleroderma/localized-scleroderma19.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlocalizedsclerodermalocalizedscleroderma19jpg.jpg
8f455c5a0625dad06bc324ba194b5873,1,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris322.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris322jpg.jpg
a663cd05b63451ccfa4e189eebc14ebc,5,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide10.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide10jpg.jpg
6e945731144bcfe214f22de758222e46,2,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pemphigus-erythematosus-senear-asher-syndrome/pemphigus-erythematosus-senear-asher-syndrome2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppemphiguserythematosussenearashersyndromepemphiguserythematosussenearashersyndrome2jpg.jpg
8e4fcec9d635f8e9c152a23aad631eec,1,1,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum53.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum53jpg.jpg
e4ab5741f14c29c55e50cccea84d2eae,3,2,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme117.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme117jpg.jpg
65948c4abf4867d4e58b758acc5037f4,2,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption39.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption39jpg.jpg
384232e2855553402316d95070e901f3,2,2,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease20.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease20jpg.jpg
f27fd1d2f86efdd045fc563c11636ecb,2,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_hand/eczema_hand12.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemahandeczemahand12jpg.jpg
