md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
5215d734d82f96dfa7853f65eb2ac9d8,2,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa40.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa40jpg.jpg
bb05b632c6935394cb7f748021013497,4,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photosensitivity/photosensitivity17.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotosensitivityphotosensitivity17jpg.jpg
1b914f96d39387120b9ea7634c57570b,5,6,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus54.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus54jpg.jpg
feb97c08fb4e9edb2472e4f90ac93b96,1,1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-pubis/pediculosis-pubis15.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispubispediculosispubis15jpg.jpg
6b2519dc5f3c8bb32d5d97e842821ec9,2,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica8.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica8jpg.jpg
fee4fbfbf7526d4a14f322c1590df13b,1,1,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis42.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis42jpg.jpg
311075ac591e75494744c013ea4a94c6,3,3,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele10.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele10jpg.jpg
86b9c5777036996f126d707395d2d502,5,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis49.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis49jpg.jpg
9b049ff236f67ecd8a5b5f9b974b57a5,4,3,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid61.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid61jpg.jpg
d608878bd603e6f758eff2adcc6e5d4e,4,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris25.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris25jpg.jpg
196834227730db1cfbdbf2d76cd730c3,2,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photo-drug-eruption/photo-drug-eruption18.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotodrugeruptionphotodrugeruption18jpg.jpg
7d0afc8f76c352f1d55559c7f80b24f6,3,4,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal6.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal6jpg.jpg
ad781fd6d9b3e72ac065fc7074a59b71,1,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies74.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies74jpg.jpg
7351165c5359e4b8f65ea7f1ebd4abb9,3,3,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus49.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus49jpg.jpg
7598d7f06a05def38e8ca3da0057ae13,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-palms-soles/psoriasis-palms-soles4.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispalmssolespsoriasispalmssoles4jpg.jpg
83ed9c6ca94b2d27e62f3e25ac422f8a,3,2,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare15.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare15jpg.jpg
0c843edc73aa0b63ec9a266b937c3a3a,3,1,drug eruption,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption108.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption108jpg.jpg
b9ad25e815be00d2f2cdbb871e511d25,3,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans14.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans14jpg.jpg
49bfc7e14ec50815c02baa04b5c15177,4,5,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo16.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo16jpg.jpg
c2c6564edca7d2a480c3532f00aaebcb,6,5,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_lichen_planus/eruptive_lichen_planus13.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivelichenplanuseruptivelichenplanus13jpg.jpg
e2230d55bbb010e0eb844ce2cdcbb821,1,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus21.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus21jpg.jpg
5217ed439faafefe05eb765bb64b7fa6,1,1,tick bite,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/t/tick-bite/tick-bite22.jpg,httpwwwdermaamincomsiteimagesclinicalpicttickbitetickbite22jpg.jpg
c9db014a2e6ffe04845bdfa565e1442f,1,-1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti15.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti15jpg.jpg
899def0e9efdaa4ee7d8437c230d52c4,3,1,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa52.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa52jpg.jpg
2c36e28f0782336104f6c0194d7b341a,1,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria46.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria46jpg.jpg
ef29128e489f9d27c86f59f11ffb59b1,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris337.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris337jpg.jpg
89fd119c76b23c2d3c7e5979ae429012,3,3,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn4.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn4jpg.jpg
debb7cf045707e7e9387b3a361a77826,2,2,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease62.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease62jpg.jpg
d60829871867e0baa0ad1cd112e6e26f,2,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_rosacae/acne_rosacae14.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnerosacaeacnerosacae14jpg.jpg
0097275da3cb707415d13d2c59cf8c8c,1,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis166.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis166jpg.jpg
dc63642923a3c8a1bc435db6ff91dfb3,2,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea67.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea67jpg.jpg
cbe2462ea2735fda74acfb882295cad9,1,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinoma_basal_cell/carcinoma_basal_cell2.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomabasalcellcarcinomabasalcell2jpg.jpg
deda9b18220fae47743554d5b7312274,6,4,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum108.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum108jpg.jpg
efa58e28c5709f5c69fa42b67dbbfb26,5,5,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hand_eczema/hand_eczema2.jpg,httpwwwdermaamincomsiteimagesclinicalpichhandeczemahandeczema2jpg.jpg
235c6d790fcb524141becab92804a2da,1,3,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congenital_absence_of_skin/congenital_absence_of_skin1.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongenitalabsenceofskincongenitalabsenceofskin1jpg.jpg
ab9863dd8d8da8c8259f7783f6d57e12,1,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dyshidrotic_eczema/dyshidrotic_eczema11.jpg,httpwwwdermaamincomsiteimagesclinicalpicddyshidroticeczemadyshidroticeczema11jpg.jpg
e6724fb4c07a8cde33753fd5065aef84,1,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis30.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis30jpg.jpg
d1e44dae2fef82c7ec509e1cee16590d,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease45.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease45jpg.jpg
d895a4775a907ca6181e838341492fbe,3,2,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chronic_stasis/chronic_stasis1.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchronicstasischronicstasis1jpg.jpg
6e2b3de118916d7b821877e0db0faa48,1,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatophytie/dermatophytie6.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatophytiedermatophytie6jpg.jpg
8c8d18710b7c0e7987d6810add4f58c6,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome28.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome28jpg.jpg
b9e43526dd351976fab618372fef5102,4,2,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies55.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies55jpg.jpg
ba8e7927c71912e42cde00184b691376,3,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis73.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis73jpg.jpg
00a45bef0d68c8c8ca54e64e19a055ae,4,4,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans72.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans72jpg.jpg
b07fe4f2b60c1feed26a9b23b6c2fa0d,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea28.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea28jpg.jpg
d5fb25d79f8b930793f1be5e98244a6c,2,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses20.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses20jpg.jpg
445170e8b403397915a3cd47b3a0cc11,4,1,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris20.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris20jpg.jpg
ef3cfbd1b958513eeedecdec9f0d297b,3,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis4jpg.jpg
d1e5cf796c6f49c69a15fd9f4076775c,2,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dyshidrotic_eczema/dyshidrotic_eczema13.jpg,httpwwwdermaamincomsiteimagesclinicalpicddyshidroticeczemadyshidroticeczema13jpg.jpg
a2e69b3c6fee28fcc613174973aa8ff2,4,3,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses44.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses44jpg.jpg
aa8ef27cafb27d03582e5295dfd49eb8,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris181.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris181jpg.jpg
65c28e2286d997bf54ae87d367e6e70c,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate12.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate12jpg.jpg
8937ba67da53437aae5bc64c3a7964b5,3,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti57.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti57jpg.jpg
b4c794038f9656985398b34bba1a99b5,1,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti28.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti28jpg.jpg
a837e01ab78631a3951e9d8daa6a9fb4,4,4,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea9jpg.jpg
a38959bd42ea324d64637f9f6dffc1d9,1,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis39.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis39jpg.jpg
4ecda9f73f1d4d69b5c3505ee3f3f281,3,1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst30.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst30jpg.jpg
59bc4b0b6b3c2b547a11954395732a4d,6,6,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare65.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare65jpg.jpg
e2578e85c48471e76706a9eb6f3ab16d,2,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic25.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic25jpg.jpg
2a7934d7b00777b6b45b5012d2f3714f,1,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa108.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa108jpg.jpg
a888959f2f6da0d96009edaa76a454da,1,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta36.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta36jpg.jpg
a632b9069d96c449c119bf4ce8ed99c9,2,1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tick-bite/tick-bite9.jpg,httpwwwdermaamincomsiteimagesclinicalpicttickbitetickbite9jpg.jpg
2b35207e4b71de38d1f9278de58aded8,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail106.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail106jpg.jpg
c79925b8fcd8df572908b0c6b536d8b8,3,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis5jpg.jpg
f4691ed2d1bddd01e929272db72e22c4,1,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses17.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses17jpg.jpg
5c4e0ab9e275d3e6c4dd52a0b9030b75,2,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria8.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria8jpg.jpg
b9f1dfe37359a74aaec2c78a1c6863f3,3,3,myiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/myiasis-furuncular_myiais/myiasis-furuncular_myiais4.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmyiasisfuruncularmyiaismyiasisfuruncularmyiais4jpg.jpg
dedb8abbde6b5585d6277ffa2f7d8ce3,4,4,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cyst_epidermoid/cyst_epidermoid15.jpg,httpwwwdermaamincomsiteimagesclinicalpicccystepidermoidcystepidermoid15jpg.jpg
65963eec53fd690f45126bff3c7208e1,1,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica20.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica20jpg.jpg
fbb98f8b8eaa78dc6892126ba97c76f9,1,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma73.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma73jpg.jpg
951d7fd12e57a1fa88198be24823af35,4,2,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae31.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae31jpg.jpg
1cef1d834ae9a9fab1bb854e6cee2c1f,5,6,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome8.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome8jpg.jpg
01950a7b9937d4e4e760a10461248184,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome35.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome35jpg.jpg
9c50e58771f167461848163614b72ffb,3,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea43.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea43jpg.jpg
2ddc13cb0aad47b2dda40db94427db99,2,3,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma74.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma74jpg.jpg
ef6b1323e2822f37655d595f7d7494f7,2,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/filariasis/filariasis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicffilariasisfilariasis3jpg.jpg
c9611ae0b48099974ff3068f84a21909,1,1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis6jpg.jpg
3b26e1c98b9dda83e6a591758106099a,3,3,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis10.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis10jpg.jpg
7c5d920f72a56b22bb221816897ac6c7,2,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/localized-scleroderma/localized-scleroderma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlocalizedsclerodermalocalizedscleroderma5jpg.jpg
6f14b7d091a6e0108b1b5d8ecc8e9d07,3,1,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus13.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus13jpg.jpg
9b65afd7d757d8f4b48bfbf45cf72e0c,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis3jpg.jpg
dc5882cba1d3de9c5c3e9273f8e98090,4,3,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/reticulohistiocytic-granuloma/reticulohistiocytic-granuloma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicrreticulohistiocyticgranulomareticulohistiocyticgranuloma1jpg.jpg
a849e24d8c47b80f4e169839806e8c1f,2,2,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum3.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum3jpg.jpg
e0293818892242e6bd9f30c580a71bc0,1,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria26.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria26jpg.jpg
912580440e983bf6075a06dea7cfb2e5,3,3,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda48.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda48jpg.jpg
8c0604e79e52075793ab338849a441c1,2,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis5jpg.jpg
b024e423de295d22a5f5504c396b6325,4,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses13.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses13jpg.jpg
67233a2c6ab933ff12c5bdf339caa181,-1,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies61.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies61jpg.jpg
12fee8f83ba4accfc58f4dc964a2b7cc,1,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform30.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform30jpg.jpg
18fdd27ca2ac90f3ff81bb893ebf3c46,3,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_prurigo/actinic_prurigo12.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinicprurigoactinicprurigo12jpg.jpg
5dc6c73401a44fc7c951442c6a08922d,2,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma13.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma13jpg.jpg
69b01fc8a537bc8c99ea976cc32bdc69,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris145.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris145jpg.jpg
682f8d539501a1e06540c48aaab49356,5,4,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption80.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption80jpg.jpg
40329601a93cb371b35cef0d87318de8,2,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare90.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare90jpg.jpg
